index,true_label,mapper_score,iforest_score,lof_score,xgb_score
72714,0,0.434543417369554,0.037844628351930386,0.04204764570122724,0.0013674501
195513,0,0.36533333333744056,0.011181330438507288,0.017386217808542655,0.0003456133
79032,0,0.9705872856483915,0.21308650905901994,0.15538597687183378,0.0023081112
115970,0,0.5052997198900624,0.0546754183898105,0.09592611597287277,0.00095250795
132558,0,0.434543417369554,0.010933321231626205,0.008085041355037632,0.0022603096
142456,0,0.7353746538806774,0.1307377584566678,0.04948968074797064,0.022367487
283494,0,0.36533333333744056,0.06665388542092278,0.013853166473810298,0.0009097843
269955,0,0.36533333333744056,0.027225548315356417,0.3784411137632195,0.0003692165
16659,0,0.9455788837413355,0.1329094240055515,0.04382055743414647,0.0002304252
283960,0,0.9420798595190878,0.06932846923370968,0.02117542889805955,0.0029759915
79180,0,0.7738684436848976,0.14835113501179745,0.031253161672949274,0.0010480888
36675,0,0.8834938478509828,0.20587923014189946,0.04155222635323223,0.0007602945
217879,0,0.36533333333744056,0.018469738146241536,0.009036070570272479,0.00081376045
53431,0,0.434543417369554,0.03094514938300332,0.006386445472877497,0.0035306532
155585,0,0.9425635724773157,0.13801040658091654,0.010023068970698669,0.0038694094
278202,0,0.5046274509824993,0.05743035322211598,0.01651461837222336,0.0016906905
140136,0,0.434543417369554,0.010622606303644708,0.015167412290788058,0.0019563893
67280,0,0.9409706158216087,0.08299500828071556,0.006314109036990508,0.0005372369
116392,0,0.5052997198900624,0.07763578505340053,0.06563469887449411,0.004623521
275322,0,0.9693844697381948,0.4086137239596376,0.21183774790971374,0.000911967
252002,0,0.434543417369554,0.03304054849908328,0.014843962901475785,0.00025874397
43207,0,0.434543417369554,0.07700167713099657,0.038755184716947964,0.0004114221
222239,0,0.9365084556920695,0.10603839937242321,0.05150344664222023,0.008391112
172565,0,0.36533333333744056,0.0289511984084645,0.18742884808811872,0.00038528084
194887,0,0.9693844697381948,0.16248106528325842,0.060823362397711314,0.048968326
174102,0,0.7338135715439429,0.10021774553414674,0.026652431635773736,0.00030633624
193813,0,0.9693844697381948,0.14917107817039116,0.07487355376673756,0.04360412
252965,0,0.9865941734910286,0.25807384283450996,0.03061818718418307,0.0002490584
189904,0,0.5052661064446842,0.05061382159233566,0.053233268259046854,0.0012015422
33977,0,0.5446018646284959,0.027421751928271464,0.11293480107254626,0.08845589
105178,1,0.8232512416660397,0.16912380506657096,0.028890248342629564,0.99257267
245245,0,0.9362059346836663,0.0923575614025375,0.03576851284463386,0.0016329103
227066,0,0.36533333333744056,0.029626214990028002,0.05440956903002793,0.0002133954
138396,0,0.9420798595190878,0.09438208719143786,0.035081278688902255,0.002891347
150667,1,0.9960840738924418,0.8869339079564389,0.017481478017720733,0.9999305
41758,0,0.434543417369554,0.06394254516365719,0.02592639730810324,0.00039226215
270160,0,0.9827233575982453,0.3438037549351204,0.06958170158151533,0.00032742412
32204,0,0.9705872856483915,0.1679411000572376,0.0881041584696453,0.00047360276
251333,0,0.5052997198900624,0.060180474137161634,0.05996739614473471,0.00027422633
239691,0,0.434543417369554,0.0288742496042935,0.029437760175570267,0.0014902515
45424,0,0.5052997198900624,0.0809505260846561,0.05655419666773774,0.00041235308
30100,1,0.713472115413093,0.4357803831720714,0.05047135970656212,0.9998832
243772,0,0.597285944203508,0.03248583807859367,0.04191313812940927,0.0007659044
239619,0,0.434543417369554,0.027386340511672862,0.03164279322540431,0.008346815
146790,1,0.9705872856483915,0.3123488345998409,0.21641189814716846,0.97893405
72097,0,0.9554818201511729,0.11507409124442201,0.05115129273169,0.0018555227
18957,0,0.9826881341782077,0.2193099048190998,0.054063417500953115,0.002424401
87046,0,0.9703313710385272,0.171866409303654,0.066134081628978,0.00033962785
228937,0,0.7372143615235783,0.20488132356280347,0.0505643188576434,0.0017245756
207090,0,0.9705872856483915,0.17247001076189494,0.1954937881021721,0.0006477365
104376,0,0.9705872856483915,0.16204786439659813,0.06456155080409545,0.00044904443
187445,0,0.36533333333744056,0.025712756998945083,0.01767856741456066,0.00052089425
40485,0,0.434543417369554,0.034837492139565066,0.032530236791257876,0.0013381954
226053,0,0.8699990567825313,0.15851783813750023,0.2648987141373633,0.008546148
188803,0,0.7351437702977642,0.07680410265238485,0.014590997088170516,0.0002707405
176574,0,0.36533333333744056,0.03579746214266781,0.08797310596434316,0.00056742685
244963,0,0.497984917851359,0.07474686152892425,0.16149772543146337,0.00018900153
272777,0,0.9406008679224491,0.06557573968744652,0.008904423012930391,0.00016155935
122900,0,0.47394640244412206,0.03536042773344916,0.06277185004120446,0.14555527
119134,0,0.9987302454408825,0.18491111748348346,0.19755938462950356,0.0006068193
276441,0,0.8305849626540842,0.13611411183107688,0.03068879819754652,0.006921351
190711,0,0.9221862277195374,0.06910426674855884,0.030334772642588492,0.0023567327
106619,0,0.9761845352218186,0.2943473640396489,0.16909840788779523,0.00018385117
146581,0,0.5045602240917431,0.04926516505893085,0.020056892095436613,0.012479247
222428,0,0.434543417369554,0.02435498820592774,0.04865457256366461,0.0028189647
249625,0,0.36533333333744056,0.021790697381102227,0.2763116776883085,0.00039779933
125692,0,0.9408290720803173,0.17351201729154345,0.07338198888528602,0.026697138
205397,0,0.5970473470082299,0.09602866009223837,0.025787434004533795,0.0031330036
55668,0,0.9705552937608667,0.2682350341035317,0.10817736727774559,0.015781924
254300,0,0.434543417369554,0.04883960977568886,0.07682155965738925,0.0014804517
58070,0,0.36533333333744056,0.06104747309650409,0.04372432500090586,0.0025768762
51529,0,0.9319706405660192,0.11904199114241801,0.08238389330184255,0.00079240283
197184,0,0.9301154889762673,0.08121977942876371,0.02548057696543307,0.0126877595
147963,0,0.7372143615235783,0.10870014382758124,0.023944258716677366,0.0046886466
122319,0,0.434543417369554,0.01520222288527788,0.029915749892027964,0.0005981361
172366,0,0.9419782287694787,0.14385332956575772,0.09670180459731634,0.0028778745
1112,0,0.40473631841200863,0.041818910885335715,0.013172142310287323,0.0018112737
219710,0,0.5052997198900624,0.05682964353996167,0.024826748061654694,0.009761142
241272,0,0.9705673905350602,0.3138067320124518,0.02290634906666059,0.013323826
282992,0,0.9853913575808321,0.27381090232715904,0.14739374327805424,0.00070957944
42700,1,0.9002841123329735,0.886671396488037,0.0023458057767266316,0.9999355
131110,0,0.9705872856483915,0.13764773455348692,0.08689245941721653,0.0014645228
56946,0,0.434543417369554,0.005504510920237669,0.007645465179103544,0.0027007754
79143,0,0.434543417369554,0.011319579670077507,0.01754187036808894,0.0027220168
192558,0,0.9987302454408825,0.20796781679594345,0.10336279198597409,0.0044076312
50341,0,0.40473631841200863,0.025428138688022982,0.03250840823340308,0.00046555512
12589,0,0.946794860383363,0.16682224432277556,0.028636265969583314,0.0068189343
250666,0,0.9512153842932424,0.13705480175252327,0.013050237013131226,0.00013828362
138071,0,0.6366889292780761,0.059573887578016425,0.07319299658339837,0.07562435
188349,0,0.434543417369554,0.02490956457166076,0.0059896386913597275,0.0007619032
147743,0,0.9412384892765058,0.08688633560511023,0.011683762733186451,0.000117739204
284172,0,0.9705872856483915,0.4045836567704972,0.13457269269322203,0.00018601316
66733,0,0.9962181486666968,0.4044797657955512,0.03736080722705451,0.00067812874
114271,1,0.9178056290036658,0.26101671433306406,0.015116342207348962,0.99952614
55173,0,0.597285944203508,0.08188485421187214,0.0562032461344429,0.012094761
192257,0,0.9303171696485361,0.10723697138757234,0.041910909692905014,0.12508035
174944,0,0.9840820767168431,0.28886768510811045,0.05961145441071094,0.0049948427
246342,0,0.949456539757249,0.12275448325585861,0.01922288664413336,0.0020224075
181837,0,0.9704704373973382,0.23794427407489782,0.06263815209695349,0.030088471
193077,0,0.9319706405660192,0.0943382837090954,0.06054281715989393,0.0012025109
178255,0,0.5052997198900624,0.06391536322154337,0.10503808469053459,0.0025679877
274748,0,0.939961178352136,0.07562750279840515,0.022435242982646195,0.0003370087
56409,0,0.434543417369554,0.04708454593455236,0.03107977256835893,0.0038812472
272854,0,0.8699990567825313,0.11360029636805329,0.053163256837572295,0.16211927
88495,0,0.9490237645806483,0.08218650890618551,0.03062335518294575,0.003490043
260924,0,0.9705872856483915,0.1606684220780218,0.07680607906346257,0.00061763666
187245,0,0.6366889292780761,0.08343502963161328,0.196759339848799,0.004571872
18536,0,0.9761845352218186,0.16661646784029602,0.07549145911358063,0.00027254852
67983,0,0.36533333333744056,0.03988857393159632,0.044283854793494774,0.0032997706
280513,0,0.7372738474290644,0.042117920432494425,0.0565144017228855,0.0022273953
241523,0,0.36533333333744056,0.015830831091931803,0.02907351100429277,0.0004282266
118723,0,0.434543417369554,0.006580006667904011,0.005939422512740679,0.0012741096
147220,0,0.36533333333744056,0.03776657922328051,0.06479415565697615,0.0005460534
250527,0,0.5052997198900624,0.04437763728140073,0.05227274993461479,0.00093148777
126524,0,0.5050644257724153,0.06019193564767108,0.08567300876140047,0.0005667088
137449,0,0.36533333333744056,0.04371901851922764,0.0429682949955687,0.0032901384
184772,0,0.9761845352218186,0.2298614002855714,0.11515682525510296,0.0023549215
205416,0,0.8305960717079632,0.05521151494786572,0.25240092155302074,0.0018360699
151475,0,0.9511902453702332,0.15723588970887642,0.037452273834543526,0.0039310786
198141,0,0.9693844697381948,0.20309086156584835,0.06599437724465083,0.07702417
69503,0,0.5052661064446842,0.0926474608833358,0.05635784415210464,0.013427794
286,0,0.434543417369554,0.04394649491661989,0.042084800645367786,0.0033604328
103157,0,0.9224551352825625,0.08868557123327148,0.017225150014630403,0.0011127017
219412,0,0.9705872856483915,0.38626677541308346,0.14031614678365295,0.0062124426
164782,0,0.36533333333744056,0.0416580933712067,0.22834705755843268,0.0009075346
59864,0,0.36533333333744056,0.04170910603101941,0.10553611833134934,0.0014426035
25262,0,0.915194631080882,0.04415016464472966,0.011762852579464604,0.00055497483
107568,0,0.9705872856483915,0.1673359663422196,0.08777781289461027,0.0008123213
16720,0,0.9224887487279407,0.08600023485750179,0.024051205233395424,0.0016530787
31062,0,0.5968792797813391,0.10892613755245206,0.022765377461764345,0.004054371
205092,0,0.5970473470082299,0.09947030483545409,0.027482351520940584,0.0026225108
215802,0,0.36533333333744056,0.051766796324248174,0.022131010496954918,0.001714337
209123,0,0.434543417369554,0.017700702631897318,0.006264752857634406,0.0052924454
145828,0,0.36533333333744056,0.027953569529410357,0.011457572070749714,0.0008842439
33323,0,0.955470711097294,0.0797957999013392,0.05640594988552853,0.012440635
23575,0,0.36533333333744056,0.050219851833352404,0.05050813746033592,0.004573773
111285,0,0.36533333333744056,0.024078180372451487,0.032778350842719704,0.0018376652
124723,0,0.7338604165935229,0.09961590306146845,0.014473001731431085,0.0013150752
194452,0,0.434543417369554,0.022407091564865367,0.022000018560848707,0.00041999127
164372,0,0.5052997198900624,0.10180238341184152,0.05954659279309856,0.00054655434
275108,0,0.9962181486666968,0.2991993096254706,0.08382482851150838,0.0023863565
266273,0,0.7367856921772773,0.14699804232134092,0.07009073206825399,0.00016163177
261925,1,0.9004400155413744,0.2169520788638061,0.05459153687033293,0.99960595
171710,0,0.9364412288013133,0.08020602251294333,0.013141530127268463,0.0010255792
59539,1,0.9203177257778515,0.17985304312421138,0.019335842224225568,0.9991887
38175,0,0.5042577030833397,0.0661071920865195,0.020973888919111054,0.0033107637
168265,0,0.915194631080882,0.06206775267096751,0.008450651922098876,0.00026723454
132991,0,0.36533333333744056,0.045635233692152846,0.037722083051254685,0.0012632562
165774,0,0.434543417369554,0.052828124756963364,0.03092825512608509,0.0011860218
195855,0,0.8305257630323396,0.2087093637629382,0.05604531688049003,0.0046002064
182467,0,0.9865941734910286,0.3084088035113784,0.24404948351918096,0.004053968
13758,0,0.9394130692499656,0.0570541653032811,0.008239428829160936,0.0045475555
117066,0,0.434543417369554,0.012818096079183033,0.0228132975895499,0.0035642646
238222,1,0.816274336595459,0.531157040709124,0.03536068476368117,0.9998211
53282,0,0.40473631841200863,0.023742551790141522,0.01564923063883578,0.0014874642
113069,0,0.9705872856483915,0.1301859612428792,0.11481263746032935,0.0012781
48612,0,0.434543417369554,0.08018464022906799,0.025095942792907673,0.006074965
139828,0,0.36533333333744056,0.03740331972141417,0.01763646507819239,0.0011467836
237070,0,0.9705872856483915,0.24946690745378722,0.1464414651466176,0.009276292
50181,0,0.9457028649145647,0.15159987067592473,0.02117809789303694,0.0010805812
137829,0,0.36533333333744056,0.028446338204778984,0.022965931552363258,0.0006664333
151746,0,0.9429426855276557,0.11803200391592657,0.019398209420993396,0.0012978257
30030,0,0.434543417369554,0.025086717390713935,0.007788837354721466,0.0008161799
52903,0,0.7372738474290644,0.12627362483799937,0.108444855984467,0.0008866366
199732,0,0.7372375571064838,0.10724032775568301,0.0705585955153986,0.0003970984
250651,0,0.9364076153559351,0.12349121294131407,0.05409151682076813,0.0017030768
82956,0,0.7372738474290644,0.15195955805534103,0.06262859244358943,0.0010367893
185641,0,0.9406008679224491,0.09728665523802821,0.01453271760972568,0.0009788353
205309,0,0.36533333333744056,0.03460658305781682,0.013492275818932153,0.0013685719
39675,0,0.36533333333744056,0.05231770676405033,0.05995404930296377,0.0043660514
117589,0,0.36533333333744056,0.09721321901600728,0.0649096620832299,0.00061235414
158394,0,0.9396483633676127,0.07838131458667635,0.015173730151854425,0.0035815209
56924,0,0.9705387093622766,0.32388584517305125,0.035319358477717985,0.005833038
32323,0,0.7372738474290644,0.15828060129509436,0.06122586808931637,0.012980995
168722,0,0.7343646182741951,0.0882813858324763,0.014078300679391878,0.001062773
229478,0,0.9705079046295741,0.3074051879457024,0.0745758192338405,0.0006112238
99157,0,0.939961178352136,0.0858486597527159,0.004258402786080031,0.00066361605
27171,0,0.9486497520156425,0.06710291808590876,0.04829784748482531,0.0060788104
245439,0,0.967991512870331,0.15623775826754088,0.06082401682938668,0.00085326313
282413,0,0.33940298507987077,0.055830509114496815,0.16431127164081333,0.00015114597
239483,0,0.36533333333744056,0.021223009811625698,0.009590967014128586,0.00049182965
229995,0,0.434543417369554,0.03500181025089809,0.060743034151678796,0.00045616846
133690,0,0.6366277644608692,0.11679525425230666,0.028640605126420672,0.00463329
121619,0,0.434543417369554,0.03881933608152751,0.07289772665310792,0.0009721372
23456,0,0.597285944203508,0.10700517931106396,0.049685604479485425,0.0022714853
132661,0,0.434543417369554,0.03949087419958941,0.021082339586219467,0.0007684288
254456,0,0.434543417369554,0.027617127189049753,0.013245777982776435,0.00028227994
132096,0,0.5052997198900624,0.07291291590950773,0.04081894003465917,0.00045299242
93388,0,0.434543417369554,0.023735456480428904,0.015184076366502897,0.0020035582
238628,0,0.36533333333744056,0.0276357028359791,0.058008184498288796,0.00060984935
1543,0,0.434543417369554,0.03616239930338176,0.03786957946026425,0.00049023033
210691,0,0.597285944203508,0.09461668368992104,0.04245704744921023,0.0059132073
150126,0,0.9705872856483915,0.21193214217278827,0.0768123885984517,0.05235497
242469,0,0.8305960717079632,0.11076831515614106,0.06847856473059387,0.0003160986
31384,0,0.9705872856483915,0.3095958250042337,0.163250606672324,0.0028922667
109315,0,0.434543417369554,0.053728985791449684,0.060677122659750136,0.0012948958
191192,0,0.915194631080882,0.0827790383385929,0.01103153161353058,0.00032450206
144953,0,0.434543417369554,0.06445842262651708,0.03445367799765324,0.0014197883
143686,0,0.9628456473617681,0.3111013218118411,0.06699131472214612,0.005570968
184071,0,0.9319706405660192,0.05567922243243832,0.024489175382355708,0.0010060463
252340,0,0.939961178352136,0.08389780255878775,0.02197053619746161,0.00051060435
104103,0,0.9409706158216087,0.10754023228772976,0.03191795772783602,0.003913957
82579,0,0.9705872856483915,0.339755462910694,0.07893638937699737,0.0009665365
207836,0,0.36533333333744056,0.051141781795575145,0.026915320910731188,0.0006799958
44754,0,0.915194631080882,0.05757719294638636,0.009417968620025915,0.0014996635
101211,0,0.434543417369554,0.01997236079661326,0.012634982373633495,0.0014529203
117110,0,0.915194631080882,0.051215911681538696,0.016848865515098153,0.0009490932
81809,0,0.434543417369554,0.03585728839084058,0.014745916466226385,0.0022662987
96556,0,0.36533333333744056,0.018018503264936904,0.027429559477391802,0.0010202024
141519,0,0.597285944203508,0.08102475564574488,0.03438973728085429,0.0016974969
57615,1,0.9176603105975305,0.24939772528832915,0.010756680624638484,0.99966943
103146,0,0.47394640244412206,0.023557975266288157,0.023535873806237867,0.0022167515
27982,0,0.5052997198900624,0.07010202927007608,0.1004723677314682,0.003042042
61756,0,0.434543417369554,0.0019296304484556514,0.009571869983871946,0.0033007385
233038,0,0.8305960717079632,0.07216120314017334,0.07028869446581024,0.012164221
16389,0,0.7746828606926603,0.15067721181100466,0.04850690009308784,0.012562937
275269,0,0.47394640244412206,0.037736607608062155,0.0141201709723649,0.003761114
79061,0,0.9319706405660192,0.1109092331203844,0.0645736871303595,0.0004810959
12671,0,0.9465680429430361,0.11949438620528034,0.0288853855657464,0.0011699008
142686,0,0.40473631841200863,0.00968402521240042,0.007028661653333858,0.0021737504
211336,0,0.9693844697381948,0.16773752098159966,0.1467720674046563,0.00028913605
238962,0,0.9853682309349878,0.30962606106254537,0.07157575264614426,0.0020310315
255556,1,0.6976881250888798,0.39450814575823545,0.015425113793224508,0.9989925
117840,0,0.36533333333744056,0.051221478842149955,0.04001714509385469,0.0021564716
233177,0,0.9319706405660192,0.07443576623787833,0.0322639407185402,0.00019114715
150665,1,0.9002841123329735,0.8755136184986597,0.01297728637127524,0.99988544
103786,0,0.434543417369554,0.03911750732724128,0.09647542427314729,0.0044399705
169808,0,0.9341891279609772,0.07250213460690208,0.013804580728943572,0.00064702076
262214,0,0.5446690915192522,0.04710925144998687,0.11377847801146458,0.00201458
150085,0,0.9540107844080458,0.13704817679707157,0.018710435651478792,0.004563817
195532,0,0.9865941734910286,0.12250452671289516,0.05488810329199081,0.0013494419
237942,0,0.434543417369554,0.0282313192587129,0.007372379945355856,0.0010774441
155189,0,0.9396819768129909,0.1177742965301151,0.01895037951211124,0.00056781445
173719,0,0.9365084556920695,0.08437291507947363,0.019140315653245192,0.004834668
232991,0,0.9365084556920695,0.1081756177213286,0.05005105852228232,0.0038648027
134455,0,0.36533333333744056,0.03051719364925397,0.025108269969608084,0.0030530759
35452,0,0.9315671696485321,0.1031029167825885,0.0370755375402737,0.00021490618
174291,0,0.36533333333744056,0.03216303736559492,0.00782958662169521,0.00402471
137112,0,0.7568382902393062,0.09136356551877899,0.04367215240058995,0.00031928212
45173,0,0.922955825110721,0.06099715404836931,0.031027250628283317,0.007942832
107112,0,0.9335168590534142,0.06309851586557494,0.01613789213656775,0.0017218138
24697,0,0.36533333333744056,0.07418540847499795,0.022369387512606337,0.00066501147
133573,0,0.36533333333744056,0.01625769036727133,0.0115985737787068,0.0021700624
158878,0,0.434543417369554,0.030505964060227254,0.059842711589230886,0.0014907193
153885,1,0.886945224472923,0.5599524838547651,0.2181096754840485,0.99971646
268940,0,0.3333333333380805,0.031522193858403345,0.05597916672610703,0.00017745522
11579,0,0.9697571967293408,0.10030352928225572,0.01887293429602912,0.003834317
206854,0,0.434543417369554,0.07730399535772516,0.11437134118219573,0.00058121904
273107,0,0.7741577330890992,0.08401861686291158,0.024983106824128482,0.002093683
6936,0,0.9468797693628359,0.1249877783296521,0.02801188198367187,0.0024671287
134713,0,0.5052997198900624,0.0408364086471625,0.0400981373649743,0.0012341036
258664,0,0.8305590901939764,0.12501890973165736,0.03364558655384853,0.0033694005
181156,0,0.3781529850797497,0.0438361346761964,0.13079522825756681,0.00029611573
250887,0,0.9705872856483915,0.17442307064114218,0.11471551881815194,0.0011238294
94979,0,0.36533333333744056,0.025305540641327024,0.02655411917130969,0.0021174578
34516,0,0.9705872856483915,0.45791225536275565,0.05011962846733895,0.0029663467
69954,0,0.939961178352136,0.08954270663973649,0.019526817025251535,0.00042390855
100299,0,0.434543417369554,0.012615338924095543,0.06388536675635514,0.0014278446
33848,0,0.9292716225019481,0.109886713455531,0.06234025615398349,0.0009122082
150606,0,0.9705872856483915,0.17377953219635062,0.03907903444701719,0.00065063545
24145,0,0.434543417369554,0.02318393692217996,0.0269057705647087,0.0007131939
170205,0,0.36533333333744056,0.037783449735426355,0.011556417998134502,0.004520039
282669,0,0.5431900999226136,0.04785593854817454,0.015326904288739824,0.04847625
135252,0,0.40473631841200863,0.039976620931395576,0.012154765829797111,0.0021779435
111326,0,0.36533333333744056,0.05363093659797972,0.0268268907034269,0.00079674856
51798,0,0.33940298507987077,0.06933785548616286,0.032939996816593785,0.0013338755
140361,0,0.36533333333744056,0.0641315777000344,0.043719543588075234,0.0052117407
150911,0,0.9705872856483915,0.20931808085879955,0.08154269752546506,0.0014174572
137079,0,0.36533333333744056,0.025944129937009355,0.11356334698653242,0.0014054967
247938,0,0.9412384892765058,0.08299120221129189,0.018644839857242062,0.00073265657
127009,0,0.9962181486666968,0.2963163333006494,0.10994565833015396,0.00067969324
20804,0,0.36533333333744056,0.02226577293294696,0.006468125139336126,0.0016588136
212069,0,0.36533333333744056,0.01128935630885374,0.3861246584567987,0.0005986491
143712,0,0.6193624837879355,0.0644650275527982,0.0798791252308378,0.002799807
114919,0,0.5439632091663111,0.04584700285306752,0.017100058331721464,0.018687198
40941,0,0.597285944203508,0.08126458723641435,0.06144227555779177,0.0049335402
105219,0,0.434543417369554,0.02721023359438502,0.013488580714560447,0.0018465522
24331,0,0.9176147991481087,0.07309154969171149,0.0242890926545777,0.0002697874
55367,0,0.9406123061874846,0.10569095791517374,0.021753014885832228,0.0026623064
65886,0,0.36533333333744056,0.057334192971422004,0.029496902849705645,0.0013624654
114755,0,0.434543417369554,0.05021224085914243,0.03021062630354981,0.0051447633
54622,0,0.434543417369554,0.012322216619463762,0.0714387185074023,0.0019644634
190166,0,0.36533333333744056,0.0447010707275819,0.020904211597179385,0.0009021178
182603,0,0.9705872856483915,0.16926054932520615,0.10738567846523253,0.0010301116
92824,0,0.5052997198900624,0.0330191360748269,0.07549448136304435,0.0031667813
271197,0,0.434543417369554,0.03721975850500636,0.02307089680883412,0.00016247421
233529,0,0.5052661064446842,0.03776078333502687,0.02894798705840864,0.00016315638
136428,0,0.434543417369554,0.06074245137340728,0.011799254797374977,0.0025904065
186634,0,0.6364167186374199,0.12517169686484853,0.020727182024160035,0.013775249
103618,0,0.9335168590534142,0.09353104251549628,0.05520655697223068,0.00095712976
123720,0,0.5052997198900624,0.04073017263205092,0.07277099643188373,0.000908436
178630,0,0.434543417369554,0.056809262304668914,0.05608396554965539,0.00046299907
877,0,0.9176147991481087,0.058394695238780145,0.01927306447741161,0.0022335695
64460,1,0.9650877858520218,0.6313352391266324,0.11461191044586515,0.9999392
133809,0,0.968409795213326,0.1238826143868803,0.05548584652908746,0.0031791665
172364,0,0.9362059346836663,0.08391427734508454,0.01221222323477651,0.0019978846
93742,0,0.5446018646284959,0.09301561246021568,0.03590620430093478,0.00490551
62610,0,0.8305849626540842,0.11943698953645203,0.05773012766717337,0.0008073359
73160,0,0.9319706405660192,0.07345358767903393,0.038819738944175806,0.0094584
133042,0,0.36533333333744056,0.05100665591019362,0.08740431679233843,0.0045239353
281462,0,0.9693844697381948,0.13894937670920965,0.1448575017835143,0.0077859196
72247,0,0.8305960717079632,0.09207882949517773,0.08150241979268887,0.00032439968
146960,0,0.8466029595506004,0.25127363791780993,0.06045692695554016,0.00027026417
85802,0,0.9224551352825625,0.08776504406147359,0.032269531255842164,0.0005670697
183871,0,0.36533333333744056,0.06007676390602316,0.012007083315052914,0.0070853927
253299,0,0.36533333333744056,0.027694982040495957,0.012017006115673974,0.00087854493
96751,0,0.9489229242445137,0.10801114254593967,0.03932287495316292,0.001134893
271168,0,0.8968327357110333,0.1057759284421579,0.051508987876938396,0.0014842064
81449,0,0.434543417369554,0.025374271837188277,0.12027153959503463,0.0007160355
44055,0,0.9420126326283315,0.10096649135587615,0.03200110019580172,0.010353117
69408,0,0.9518678154413417,0.13826677018136077,0.03716937851457505,0.00048339248
7595,0,0.9397155902583689,0.10882400208822404,0.022698636750247317,0.0009418108
175493,0,0.7372012667839032,0.10074260041696341,0.05372346929267132,0.00024329616
46510,0,0.434543417369554,0.011696040256692896,0.010218635336586297,0.0036320675
247802,0,0.5052997198900624,0.0420046981743429,0.12042510912190446,0.0006996711
86155,1,0.9178056290036658,0.3294863062260261,0.06324847590697379,0.99917346
178854,0,0.5052661064446842,0.04956745245942257,0.048783181797060746,0.0029164336
70417,0,0.434543417369554,0.08254573029236241,0.03917788266717579,0.00122481
249845,0,0.9691959814535945,0.13065260286565586,0.06076975157660657,0.00046128302
197198,0,0.9176147991481087,0.0729006404223414,0.014597795789928928,0.00045236567
152703,0,0.9389424810146716,0.0963571415583367,0.010175934997941106,0.0005291604
223301,0,0.9705872856483915,0.21862495777273522,0.05837171308223253,0.0007719223
83861,0,0.36533333333744056,0.029498839175153238,0.019572351311064128,0.0076168836
130217,0,0.7372479749689566,0.11550410450944326,0.16629439817017203,0.0011104626
28496,0,0.434543417369554,0.021283155945034663,0.011531322084942317,0.0028448042
221875,0,0.9363403884651789,0.10199262800586245,0.018596166586679154,0.0005257745
150038,0,0.9429333203764753,0.0896886182402444,0.01203256655458609,0.005311215
266818,0,0.5052997198900624,0.051546961826099545,0.06120050517933437,0.000770899
8139,0,0.9468466053035789,0.12006439414798808,0.029131444964882833,0.0038044925
79144,0,0.9176147991481087,0.061287789361137796,0.012422311521008264,0.0035361398
48193,0,0.939961178352136,0.11872418656232285,0.02119839676840262,0.0002584274
241855,0,0.5438959822755548,0.11255330769742279,0.01596261294033041,0.0080936765
81473,0,0.915194631080882,0.05153735417734835,0.008418403666694356,0.001454256
15810,1,0.7167688110305146,0.8794490092191009,0.014743327294432356,0.99992645
26222,0,0.36533333333744056,0.06812738938867528,0.05968250110164023,0.008402821
162022,0,0.36533333333744056,0.02486903013170663,0.009134802075652712,0.0009751493
248107,0,0.434543417369554,0.01935991043031959,0.05403854463246317,0.001994217
193496,0,0.7347547480145311,0.2881238797943105,0.02813092359439112,0.0016034113
259747,0,0.9406008679224491,0.11529675098719205,0.019378511559978693,0.00037999084
189810,0,0.9705872856483915,0.1476482840127164,0.07191517695703983,0.003982285
181051,0,0.9406008679224491,0.07428899224528603,0.011612318773485468,0.0004432271
189587,1,0.886945224472923,0.3029498191711292,0.024769426765362722,0.9999126
217375,0,0.36533333333744056,0.020597249494259003,0.007604765201868621,0.00019338328
16959,0,0.40473631841200863,0.034457534515841846,0.013461655346871028,0.00061143644
136630,0,0.9358361867845065,0.07428502336806395,0.011427612748288789,0.0004759523
174842,0,0.434543417369554,0.05071898264329688,0.0748956643039566,0.00065411255
14121,0,0.9399508843760161,0.08396014991600877,0.0151660942983673,0.0036350454
113491,0,0.9693844697381948,0.26629289083463287,0.09921518603257914,0.0019470304
283845,0,0.597191165940923,0.07473194369798691,0.033099499647940116,0.002166897
27735,0,0.36533333333744056,0.030767372741769005,0.03542010488316395,0.0047322195
172535,0,0.36533333333744056,0.045184698483471473,0.021259925040712786,0.0016836949
104350,0,0.36533333333744056,0.02090371733862565,0.033082309215251314,0.001015464
273430,0,0.5052997198900624,0.06725839816085569,0.04185497229672495,0.004495338
213874,0,0.86992325289193,0.12277055302587926,0.04833962368598106,0.003526634
30476,0,0.9499829419737745,0.13545195723281087,0.05749503252426942,0.0027769925
238515,0,0.9299474217493765,0.06562960991923486,0.01831951552806726,0.018950017
201758,0,0.915194631080882,0.08013837208251612,0.013960375487206569,0.00043818317
276910,0,0.9705872856483915,0.27433372954835766,0.09277361107923449,0.0032282947
83363,0,0.7372738474290644,0.13096375049837247,0.05439088541958641,0.0051229126
262282,0,0.9176147991481087,0.12498375298487284,0.03234583540067436,0.0035005447
262826,1,0.8647666390644687,0.5328351372565903,0.016955518117360555,0.99992454
158598,0,0.9399508843760161,0.11635016655314492,0.017032321593578873,0.0029973
268375,1,0.7881808215586334,0.45526984186344105,0.08043102579646254,0.99774194
